,file_handle_id,file_path
214,33769630,/home/ec2-user/.synapseCache/630/33769630/8d7c9e8f-3235-4d16-9a9e-5ca4a2280c95-walk_motion.json
215,33769632,/home/ec2-user/.synapseCache/632/33769632/8d7c9e8f-3235-4d16-9a9e-5ca4a2280c95-balance_motion.json
216,33769636,/home/ec2-user/.synapseCache/636/33769636/56fae2c5-72e1-4b3d-9685-447916435b4c-walk_motion.json
217,33769638,/home/ec2-user/.synapseCache/638/33769638/56fae2c5-72e1-4b3d-9685-447916435b4c-balance_motion.json
218,33769671,/home/ec2-user/.synapseCache/671/33769671/86e6571f-b95c-416f-8b14-652f2d01f594-walk_motion.json
219,33769676,/home/ec2-user/.synapseCache/676/33769676/86e6571f-b95c-416f-8b14-652f2d01f594-balance_motion.json
220,33786138,/home/ec2-user/.synapseCache/138/33786138/ea9421eb-ae91-441b-b290-598f3a88322e-walk_motion.json
221,33786141,/home/ec2-user/.synapseCache/141/33786141/ea9421eb-ae91-441b-b290-598f3a88322e-balance_motion.json
222,33786139,/home/ec2-user/.synapseCache/139/33786139/80f14cf2-d731-4c7b-9d49-211792b291ab-walk_motion.json
223,33786143,/home/ec2-user/.synapseCache/143/33786143/80f14cf2-d731-4c7b-9d49-211792b291ab-balance_motion.json
224,33786169,/home/ec2-user/.synapseCache/169/33786169/3918e64e-ab93-4d9d-9d14-73b599fbfa13-walk_motion.json
225,33786171,/home/ec2-user/.synapseCache/171/33786171/3918e64e-ab93-4d9d-9d14-73b599fbfa13-balance_motion.json
226,33823299,/home/ec2-user/.synapseCache/299/33823299/85ba4dbe-9896-4763-9a11-edf5e0d118da-walk_motion.json
227,33823302,/home/ec2-user/.synapseCache/302/33823302/85ba4dbe-9896-4763-9a11-edf5e0d118da-balance_motion.json
228,33823307,/home/ec2-user/.synapseCache/307/33823307/2ed7c928-61cb-4d04-8989-1a66502052f2-walk_motion.json
229,33823308,/home/ec2-user/.synapseCache/308/33823308/2ed7c928-61cb-4d04-8989-1a66502052f2-balance_motion.json
230,33823320,/home/ec2-user/.synapseCache/320/33823320/6d2e41b9-02ba-4366-ae58-637cec7006f3-walk_motion.json
231,33823325,/home/ec2-user/.synapseCache/325/33823325/6d2e41b9-02ba-4366-ae58-637cec7006f3-balance_motion.json
232,33823339,/home/ec2-user/.synapseCache/339/33823339/46eaed8a-29df-4cd7-ac44-c795870d63e7-walk_motion.json
233,33823344,/home/ec2-user/.synapseCache/344/33823344/46eaed8a-29df-4cd7-ac44-c795870d63e7-balance_motion.json
234,33823353,/home/ec2-user/.synapseCache/353/33823353/fae210a6-64bd-4d63-b0e1-6463c0c85412-walk_motion.json
235,33823357,/home/ec2-user/.synapseCache/357/33823357/fae210a6-64bd-4d63-b0e1-6463c0c85412-balance_motion.json
236,33823369,/home/ec2-user/.synapseCache/369/33823369/6bec8e12-d64a-45dc-b623-c682743c4181-walk_motion.json
237,33823374,/home/ec2-user/.synapseCache/374/33823374/6bec8e12-d64a-45dc-b623-c682743c4181-balance_motion.json
238,33823380,/home/ec2-user/.synapseCache/380/33823380/f3b7e6c6-8951-46d8-ae94-80c89ecee608-walk_motion.json
239,33823386,/home/ec2-user/.synapseCache/386/33823386/f3b7e6c6-8951-46d8-ae94-80c89ecee608-balance_motion.json
240,33823387,/home/ec2-user/.synapseCache/387/33823387/a3166430-6426-47a0-95fd-13f852a1a1c1-walk_motion.json
241,33823392,/home/ec2-user/.synapseCache/392/33823392/a3166430-6426-47a0-95fd-13f852a1a1c1-balance_motion.json
242,33837214,/home/ec2-user/.synapseCache/214/33837214/d767b10d-07a2-448f-9f1c-5f2de2daa6f1-walk_motion.json
243,33837215,/home/ec2-user/.synapseCache/215/33837215/d767b10d-07a2-448f-9f1c-5f2de2daa6f1-balance_motion.json
244,33837213,/home/ec2-user/.synapseCache/213/33837213/838a527d-8d17-4797-b452-fb0b85d15b5e-walk_motion.json
245,33837216,/home/ec2-user/.synapseCache/216/33837216/838a527d-8d17-4797-b452-fb0b85d15b5e-balance_motion.json
246,33837219,/home/ec2-user/.synapseCache/219/33837219/f6734558-ef00-4c03-be27-046997c88c83-walk_motion.json
247,33837221,/home/ec2-user/.synapseCache/221/33837221/f6734558-ef00-4c03-be27-046997c88c83-balance_motion.json
248,33855033,/home/ec2-user/.synapseCache/33/33855033/f5796355-50ab-47e8-86f1-bb1b56168795-walk_motion.json
249,33855034,/home/ec2-user/.synapseCache/34/33855034/f5796355-50ab-47e8-86f1-bb1b56168795-balance_motion.json
250,33855043,/home/ec2-user/.synapseCache/43/33855043/983f79d3-c1b1-4b03-bda7-ca99d90f01f7-walk_motion.json
251,33855045,/home/ec2-user/.synapseCache/45/33855045/983f79d3-c1b1-4b03-bda7-ca99d90f01f7-balance_motion.json
252,33855058,/home/ec2-user/.synapseCache/58/33855058/b3bb258d-21b2-45a0-bb24-977cde3f7fd2-walk_motion.json
253,33855061,/home/ec2-user/.synapseCache/61/33855061/b3bb258d-21b2-45a0-bb24-977cde3f7fd2-balance_motion.json
254,33878390,/home/ec2-user/.synapseCache/390/33878390/fdc5811d-3c91-4e3a-9a45-cb75dea593ca-walk_motion.json
255,33878391,/home/ec2-user/.synapseCache/391/33878391/fdc5811d-3c91-4e3a-9a45-cb75dea593ca-balance_motion.json
256,33878416,/home/ec2-user/.synapseCache/416/33878416/18132cf2-f413-4c25-99dc-b925484f3df0-walk_motion.json
257,33878420,/home/ec2-user/.synapseCache/420/33878420/18132cf2-f413-4c25-99dc-b925484f3df0-balance_motion.json
258,33878439,/home/ec2-user/.synapseCache/439/33878439/285e46d3-a885-4ba7-97f3-70db5e08c4a4-walk_motion.json
259,33878443,/home/ec2-user/.synapseCache/443/33878443/285e46d3-a885-4ba7-97f3-70db5e08c4a4-balance_motion.json
260,33878453,/home/ec2-user/.synapseCache/453/33878453/c7c68971-ace4-492a-8d7c-508670a6d174-walk_motion.json
261,33878457,/home/ec2-user/.synapseCache/457/33878457/c7c68971-ace4-492a-8d7c-508670a6d174-balance_motion.json
262,33878488,/home/ec2-user/.synapseCache/488/33878488/bd43a7cc-f5c7-4a21-8058-c829f82ea5db-walk_motion.json
263,33878492,/home/ec2-user/.synapseCache/492/33878492/bd43a7cc-f5c7-4a21-8058-c829f82ea5db-balance_motion.json
264,33878495,/home/ec2-user/.synapseCache/495/33878495/ef107169-75e9-4e55-b87c-04d557edcd1d-walk_motion.json
265,33878499,/home/ec2-user/.synapseCache/499/33878499/ef107169-75e9-4e55-b87c-04d557edcd1d-balance_motion.json
266,33878510,/home/ec2-user/.synapseCache/510/33878510/fa0bbc0c-81db-46b3-806e-3821a0effc1f-walk_motion.json
267,33878511,/home/ec2-user/.synapseCache/511/33878511/fa0bbc0c-81db-46b3-806e-3821a0effc1f-balance_motion.json
268,33878534,/home/ec2-user/.synapseCache/534/33878534/1f7791c1-0d9f-4395-b65f-38ddd908a971-walk_motion.json
269,33878540,/home/ec2-user/.synapseCache/540/33878540/1f7791c1-0d9f-4395-b65f-38ddd908a971-balance_motion.json
270,33878550,/home/ec2-user/.synapseCache/550/33878550/b99ae3fa-528c-41b2-84bc-bd5580b242ca-walk_motion.json
271,33878556,/home/ec2-user/.synapseCache/556/33878556/b99ae3fa-528c-41b2-84bc-bd5580b242ca-balance_motion.json
272,33896353,/home/ec2-user/.synapseCache/353/33896353/cb816a95-1b1f-4abb-95e3-15fee7d89a39-walk_motion.json
273,33896354,/home/ec2-user/.synapseCache/354/33896354/cb816a95-1b1f-4abb-95e3-15fee7d89a39-balance_motion.json
274,33896379,/home/ec2-user/.synapseCache/379/33896379/7deb3f83-48b8-4bb5-834d-b87b0387790b-walk_motion.json
275,33896383,/home/ec2-user/.synapseCache/383/33896383/7deb3f83-48b8-4bb5-834d-b87b0387790b-balance_motion.json
276,33896391,/home/ec2-user/.synapseCache/391/33896391/8d18e1ba-6aaf-415f-9c9e-b95892283759-walk_motion.json
277,33896393,/home/ec2-user/.synapseCache/393/33896393/8d18e1ba-6aaf-415f-9c9e-b95892283759-balance_motion.json
278,33896414,/home/ec2-user/.synapseCache/414/33896414/cbbdcbdb-3b1d-4f00-90f4-1c6ddac49cf5-walk_motion.json
279,33896417,/home/ec2-user/.synapseCache/417/33896417/cbbdcbdb-3b1d-4f00-90f4-1c6ddac49cf5-balance_motion.json
280,33896437,/home/ec2-user/.synapseCache/437/33896437/83c52031-08ab-4ed9-b7a4-44d44b34f1c8-walk_motion.json
281,33896440,/home/ec2-user/.synapseCache/440/33896440/83c52031-08ab-4ed9-b7a4-44d44b34f1c8-balance_motion.json
282,33914886,/home/ec2-user/.synapseCache/886/33914886/0362079b-88c1-4169-a8c3-dc03b6728091-walk_motion.json
283,33914887,/home/ec2-user/.synapseCache/887/33914887/0362079b-88c1-4169-a8c3-dc03b6728091-balance_motion.json
284,33914893,/home/ec2-user/.synapseCache/893/33914893/43dd0559-4035-440a-9f08-910e39ca1317-walk_motion.json
285,33914896,/home/ec2-user/.synapseCache/896/33914896/43dd0559-4035-440a-9f08-910e39ca1317-balance_motion.json
286,33914917,/home/ec2-user/.synapseCache/917/33914917/b6106d25-80de-42d4-b0ee-a520fc4f287f-walk_motion.json
287,33914922,/home/ec2-user/.synapseCache/922/33914922/b6106d25-80de-42d4-b0ee-a520fc4f287f-balance_motion.json
288,33914921,/home/ec2-user/.synapseCache/921/33914921/70ca1f0a-9e23-4244-b409-d01802ab27e4-walk_motion.json
289,33914925,/home/ec2-user/.synapseCache/925/33914925/70ca1f0a-9e23-4244-b409-d01802ab27e4-balance_motion.json
290,33914927,/home/ec2-user/.synapseCache/927/33914927/180420f0-1f56-4d3a-87b1-141fca29bdcb-walk_motion.json
291,33914930,/home/ec2-user/.synapseCache/930/33914930/180420f0-1f56-4d3a-87b1-141fca29bdcb-balance_motion.json
292,33914944,/home/ec2-user/.synapseCache/944/33914944/003aa497-9c54-4cd8-b4ff-fbd3f68d74a9-walk_motion.json
293,33914948,/home/ec2-user/.synapseCache/948/33914948/003aa497-9c54-4cd8-b4ff-fbd3f68d74a9-balance_motion.json
294,33914955,/home/ec2-user/.synapseCache/955/33914955/a70cdcd0-2fa9-4402-b55f-df732dfe735a-walk_motion.json
295,33914961,/home/ec2-user/.synapseCache/961/33914961/a70cdcd0-2fa9-4402-b55f-df732dfe735a-balance_motion.json
296,33933051,/home/ec2-user/.synapseCache/51/33933051/7af85ba5-7cb4-4d89-9d26-3fb853ad94ad-walk_motion.json
297,33933053,/home/ec2-user/.synapseCache/53/33933053/7af85ba5-7cb4-4d89-9d26-3fb853ad94ad-balance_motion.json
298,33933062,/home/ec2-user/.synapseCache/62/33933062/26b9f2b7-6fa1-4de6-9d52-cf9a8a7f4d62-walk_motion.json
299,33933063,/home/ec2-user/.synapseCache/63/33933063/26b9f2b7-6fa1-4de6-9d52-cf9a8a7f4d62-balance_motion.json
300,33933083,/home/ec2-user/.synapseCache/83/33933083/5d2c8a26-d3e9-4801-af16-524892a398dc-walk_motion.json
301,33933088,/home/ec2-user/.synapseCache/88/33933088/5d2c8a26-d3e9-4801-af16-524892a398dc-balance_motion.json
302,33933095,/home/ec2-user/.synapseCache/95/33933095/fd8a6f26-fff7-4994-ab2e-a8ece938db07-walk_motion.json
303,33933101,/home/ec2-user/.synapseCache/101/33933101/fd8a6f26-fff7-4994-ab2e-a8ece938db07-balance_motion.json
304,33959336,/home/ec2-user/.synapseCache/336/33959336/10c9805d-5dbb-4f0c-b6d9-5aa7b0668052-walk_motion.json
305,33959338,/home/ec2-user/.synapseCache/338/33959338/10c9805d-5dbb-4f0c-b6d9-5aa7b0668052-balance_motion.json
306,33959337,/home/ec2-user/.synapseCache/337/33959337/51f2551f-0c0b-4d2f-8b5c-374c164cb195-walk_motion.json
307,33959339,/home/ec2-user/.synapseCache/339/33959339/51f2551f-0c0b-4d2f-8b5c-374c164cb195-balance_motion.json
308,33959342,/home/ec2-user/.synapseCache/342/33959342/4e19fd24-e1fa-4ee4-9667-35ad440b2a5e-walk_motion.json
309,33959344,/home/ec2-user/.synapseCache/344/33959344/4e19fd24-e1fa-4ee4-9667-35ad440b2a5e-balance_motion.json
310,33959355,/home/ec2-user/.synapseCache/355/33959355/e5843689-264a-48c7-8a2d-bd43e67258c4-walk_motion.json
311,33959359,/home/ec2-user/.synapseCache/359/33959359/e5843689-264a-48c7-8a2d-bd43e67258c4-balance_motion.json
312,33959377,/home/ec2-user/.synapseCache/377/33959377/1c6b4680-2268-4b16-9ba1-bb3419ed655d-walk_motion.json
313,33959383,/home/ec2-user/.synapseCache/383/33959383/1c6b4680-2268-4b16-9ba1-bb3419ed655d-balance_motion.json
314,33973199,/home/ec2-user/.synapseCache/199/33973199/8fe942d8-c975-4d0c-b7e4-aef325dcfb95-walk_motion.json
315,33973200,/home/ec2-user/.synapseCache/200/33973200/8fe942d8-c975-4d0c-b7e4-aef325dcfb95-balance_motion.json
316,33973204,/home/ec2-user/.synapseCache/204/33973204/6f4d15c6-6b06-4784-bc3a-b49b90c2b85d-walk_motion.json
317,33973205,/home/ec2-user/.synapseCache/205/33973205/6f4d15c6-6b06-4784-bc3a-b49b90c2b85d-balance_motion.json
318,33973229,/home/ec2-user/.synapseCache/229/33973229/d1e186d4-ec3c-4ced-889e-6c8231164dd8-walk_motion.json
319,33973233,/home/ec2-user/.synapseCache/233/33973233/d1e186d4-ec3c-4ced-889e-6c8231164dd8-balance_motion.json
320,33973241,/home/ec2-user/.synapseCache/241/33973241/64022082-3e61-4c51-9eb6-6f473630afd3-walk_motion.json
321,33973246,/home/ec2-user/.synapseCache/246/33973246/64022082-3e61-4c51-9eb6-6f473630afd3-balance_motion.json
322,33988754,/home/ec2-user/.synapseCache/754/33988754/d7ef27e5-360b-4add-9cc2-76e23d38114a-walk_motion.json
323,33988757,/home/ec2-user/.synapseCache/757/33988757/d7ef27e5-360b-4add-9cc2-76e23d38114a-balance_motion.json
324,33988755,/home/ec2-user/.synapseCache/755/33988755/9e52cc97-f2fa-4053-81d1-223ec9663427-walk_motion.json
325,33988758,/home/ec2-user/.synapseCache/758/33988758/9e52cc97-f2fa-4053-81d1-223ec9663427-balance_motion.json
326,33988756,/home/ec2-user/.synapseCache/756/33988756/82a385d4-899b-47ec-ad3b-fd6508f2ee52-walk_motion.json
327,33988759,/home/ec2-user/.synapseCache/759/33988759/82a385d4-899b-47ec-ad3b-fd6508f2ee52-balance_motion.json
328,33988790,/home/ec2-user/.synapseCache/790/33988790/1a18773c-11bd-4686-b84f-04b4de370ad3-walk_motion.json
329,33988795,/home/ec2-user/.synapseCache/795/33988795/1a18773c-11bd-4686-b84f-04b4de370ad3-balance_motion.json
330,34004870,/home/ec2-user/.synapseCache/870/34004870/f0369b01-ed8d-47a8-a0b1-191aa47c53be-walk_motion.json
331,34004873,/home/ec2-user/.synapseCache/873/34004873/f0369b01-ed8d-47a8-a0b1-191aa47c53be-balance_motion.json
332,34004871,/home/ec2-user/.synapseCache/871/34004871/9fbfe0d4-35c7-4344-9fc8-592ceafed228-walk_motion.json
333,34004872,/home/ec2-user/.synapseCache/872/34004872/9fbfe0d4-35c7-4344-9fc8-592ceafed228-balance_motion.json
334,34004881,/home/ec2-user/.synapseCache/881/34004881/5aaa450e-2318-4724-8848-6cf4b1e6d608-walk_motion.json
335,34004883,/home/ec2-user/.synapseCache/883/34004883/5aaa450e-2318-4724-8848-6cf4b1e6d608-balance_motion.json
336,34004905,/home/ec2-user/.synapseCache/905/34004905/e15f3e9b-208a-4940-96fb-b31bd346c47f-walk_motion.json
337,34004910,/home/ec2-user/.synapseCache/910/34004910/e15f3e9b-208a-4940-96fb-b31bd346c47f-balance_motion.json
338,34033401,/home/ec2-user/.synapseCache/401/34033401/4dbbabd2-2999-40a0-bbec-dfac36cce035-walk_motion.json
339,34033404,/home/ec2-user/.synapseCache/404/34033404/4dbbabd2-2999-40a0-bbec-dfac36cce035-balance_motion.json
340,34033402,/home/ec2-user/.synapseCache/402/34033402/a4893da3-bc7b-448a-9280-a17dabca91bc-walk_motion.json
341,34033407,/home/ec2-user/.synapseCache/407/34033407/a4893da3-bc7b-448a-9280-a17dabca91bc-balance_motion.json
342,34033416,/home/ec2-user/.synapseCache/416/34033416/b4501e53-eb4d-4a28-b490-31b0fdaa3111-walk_motion.json
343,34033418,/home/ec2-user/.synapseCache/418/34033418/b4501e53-eb4d-4a28-b490-31b0fdaa3111-balance_motion.json
344,34033424,/home/ec2-user/.synapseCache/424/34033424/ce557e7f-1925-4007-b886-102b30c9f6d5-walk_motion.json
345,34033425,/home/ec2-user/.synapseCache/425/34033425/ce557e7f-1925-4007-b886-102b30c9f6d5-balance_motion.json
346,34033435,/home/ec2-user/.synapseCache/435/34033435/cb751202-5f6d-4b6d-a4df-d8d36dc9ed98-walk_motion.json
347,34033437,/home/ec2-user/.synapseCache/437/34033437/cb751202-5f6d-4b6d-a4df-d8d36dc9ed98-balance_motion.json
348,34047863,/home/ec2-user/.synapseCache/863/34047863/22371d04-0a3f-4a03-a4c8-b141f1ff2292-walk_motion.json
349,34047864,/home/ec2-user/.synapseCache/864/34047864/22371d04-0a3f-4a03-a4c8-b141f1ff2292-balance_motion.json
350,34062664,/home/ec2-user/.synapseCache/664/34062664/72d89ce5-540e-42e0-bc02-bf046276651a-walk_motion.json
351,34062665,/home/ec2-user/.synapseCache/665/34062665/72d89ce5-540e-42e0-bc02-bf046276651a-balance_motion.json
352,34062682,/home/ec2-user/.synapseCache/682/34062682/a38e0d2e-53df-4393-bb05-e316c8a3000a-walk_motion.json
353,34062686,/home/ec2-user/.synapseCache/686/34062686/a38e0d2e-53df-4393-bb05-e316c8a3000a-balance_motion.json
354,34062702,/home/ec2-user/.synapseCache/702/34062702/2ca5676e-cba3-4ace-a487-11b0bc33c5de-walk_motion.json
355,34062704,/home/ec2-user/.synapseCache/704/34062704/2ca5676e-cba3-4ace-a487-11b0bc33c5de-balance_motion.json
356,34079372,/home/ec2-user/.synapseCache/372/34079372/dc9e6533-1bc7-4fd0-b44f-b96a8fc99bd7-walk_motion.json
357,34079374,/home/ec2-user/.synapseCache/374/34079374/dc9e6533-1bc7-4fd0-b44f-b96a8fc99bd7-balance_motion.json
358,34079373,/home/ec2-user/.synapseCache/373/34079373/1bef687c-c2bb-49b9-b92e-1c08604c0a21-walk_motion.json
359,34079375,/home/ec2-user/.synapseCache/375/34079375/1bef687c-c2bb-49b9-b92e-1c08604c0a21-balance_motion.json
360,34079401,/home/ec2-user/.synapseCache/401/34079401/59e06c69-a739-4ef3-b329-7b9a1566ef8a-walk_motion.json
361,34079405,/home/ec2-user/.synapseCache/405/34079405/59e06c69-a739-4ef3-b329-7b9a1566ef8a-balance_motion.json
362,34079402,/home/ec2-user/.synapseCache/402/34079402/515a0ba5-ed86-4ec8-9974-a16b3f5454e8-walk_motion.json
363,34079407,/home/ec2-user/.synapseCache/407/34079407/515a0ba5-ed86-4ec8-9974-a16b3f5454e8-balance_motion.json
364,34079408,/home/ec2-user/.synapseCache/408/34079408/86dc9535-bd81-45ee-ac66-c3ed45340e78-walk_motion.json
365,34079412,/home/ec2-user/.synapseCache/412/34079412/86dc9535-bd81-45ee-ac66-c3ed45340e78-balance_motion.json
366,34079446,/home/ec2-user/.synapseCache/446/34079446/9e80e6a5-a970-41e4-ba83-8f2cca58e11b-walk_motion.json
367,34079448,/home/ec2-user/.synapseCache/448/34079448/9e80e6a5-a970-41e4-ba83-8f2cca58e11b-balance_motion.json
368,34093668,/home/ec2-user/.synapseCache/668/34093668/348e02aa-80ee-4227-8ddf-d397c6c3b960-walk_motion.json
369,34093669,/home/ec2-user/.synapseCache/669/34093669/348e02aa-80ee-4227-8ddf-d397c6c3b960-balance_motion.json
370,34093676,/home/ec2-user/.synapseCache/676/34093676/55b0c6c3-49d7-48b4-8536-29e22b547dd9-walk_motion.json
371,34093677,/home/ec2-user/.synapseCache/677/34093677/55b0c6c3-49d7-48b4-8536-29e22b547dd9-balance_motion.json
372,34093690,/home/ec2-user/.synapseCache/690/34093690/feb0583b-36d7-4c25-83e8-5cfd4a301e60-walk_motion.json
373,34093693,/home/ec2-user/.synapseCache/693/34093693/feb0583b-36d7-4c25-83e8-5cfd4a301e60-balance_motion.json
374,34108759,/home/ec2-user/.synapseCache/759/34108759/14f4d229-a910-4c1f-8202-0ee7c0d4a222-walk_motion.json
375,34108760,/home/ec2-user/.synapseCache/760/34108760/14f4d229-a910-4c1f-8202-0ee7c0d4a222-balance_motion.json
376,34108784,/home/ec2-user/.synapseCache/784/34108784/abe00e5d-b70e-4a82-9719-19257f5c0a4e-walk_motion.json
377,34108787,/home/ec2-user/.synapseCache/787/34108787/abe00e5d-b70e-4a82-9719-19257f5c0a4e-balance_motion.json
378,34108788,/home/ec2-user/.synapseCache/788/34108788/c334101d-a888-414d-8df2-5f97b46c53ca-walk_motion.json
379,34108790,/home/ec2-user/.synapseCache/790/34108790/c334101d-a888-414d-8df2-5f97b46c53ca-balance_motion.json
380,34108794,/home/ec2-user/.synapseCache/794/34108794/6f378cf7-4005-4728-a089-a70d2fd99b2b-walk_motion.json
381,34108795,/home/ec2-user/.synapseCache/795/34108795/6f378cf7-4005-4728-a089-a70d2fd99b2b-balance_motion.json
382,34108806,/home/ec2-user/.synapseCache/806/34108806/9ed948be-ae92-4776-b053-3036d992b3bf-walk_motion.json
383,34108808,/home/ec2-user/.synapseCache/808/34108808/9ed948be-ae92-4776-b053-3036d992b3bf-balance_motion.json
384,34112609,/home/ec2-user/.synapseCache/609/34112609/cd5e47a1-1be5-4244-86aa-b4b3bc596aae-walk_motion.json
385,34112611,/home/ec2-user/.synapseCache/611/34112611/cd5e47a1-1be5-4244-86aa-b4b3bc596aae-balance_motion.json
386,34112641,/home/ec2-user/.synapseCache/641/34112641/7d26d674-1eab-4439-ba40-e104493de184-walk_motion.json
387,34112645,/home/ec2-user/.synapseCache/645/34112645/7d26d674-1eab-4439-ba40-e104493de184-balance_motion.json
388,34112656,/home/ec2-user/.synapseCache/656/34112656/9c001993-320e-44b4-81ea-e2ee769379e9-walk_motion.json
389,34112658,/home/ec2-user/.synapseCache/658/34112658/9c001993-320e-44b4-81ea-e2ee769379e9-balance_motion.json
390,34112668,/home/ec2-user/.synapseCache/668/34112668/8116eb09-5cc9-4c92-8680-56d0eaf01848-walk_motion.json
391,34112670,/home/ec2-user/.synapseCache/670/34112670/8116eb09-5cc9-4c92-8680-56d0eaf01848-balance_motion.json
392,34112687,/home/ec2-user/.synapseCache/687/34112687/1687087b-170b-4d02-a0a6-dde28fab0315-walk_motion.json
393,34112690,/home/ec2-user/.synapseCache/690/34112690/1687087b-170b-4d02-a0a6-dde28fab0315-balance_motion.json
394,34112692,/home/ec2-user/.synapseCache/692/34112692/2a50e976-0f1c-4151-ba6a-2ac1bc1e195a-walk_motion.json
395,34112697,/home/ec2-user/.synapseCache/697/34112697/2a50e976-0f1c-4151-ba6a-2ac1bc1e195a-balance_motion.json
396,34112706,/home/ec2-user/.synapseCache/706/34112706/052f95a8-8e7a-4029-9778-772b03478825-walk_motion.json
397,34112709,/home/ec2-user/.synapseCache/709/34112709/052f95a8-8e7a-4029-9778-772b03478825-balance_motion.json
398,34112735,/home/ec2-user/.synapseCache/735/34112735/ad7650e7-3eba-4fda-98b9-8cab410d262c-walk_motion.json
